name,popularity,followers,updated_genre
Adolphe Adam,46.0,4779.0,'early romantic era'
Don Raye,13.0,551.0,
John Adams,56.0,16757.0,'acoustic cover'
VAMPS,44.0,135594.0,'j-metal'
Victor Young,15.0,109.0,
Christina Grimmie,56.0,444016.0,'post-teen pop'
O.C.,49.0,65864.0,'alternative hip hop'
Daniel Betancourth,32.0,17193.0,'ecuadorian pop'
Shinya Sugimoto,4.0,126.0,'japanese contemporary classical'
Lyves,41.0,29585.0,'alternative r&b'
Villanosam,45.0,21106.0,'dembow'
Roger Robinson,18.0,971.0,'dub poetry'
Krime,44.0,17123.0,'german drill'
Kah‐Lo,58.0,47057.0,'nigerian pop'
José van Dam,38.0,2773.0,'classical bass'
Simon Preston,48.0,4430.0,'classical organ'
Dry,51.0,83184.0,'french hip hop'
Lil Uzi Vert,90.0,12933792.0,'melodic rap'
Cozy Powell,27.0,7624.0,'rock drums'
Marysia Starosta,42.0,3457.0,'polish alternative rap'
Kitt Wakeley,28.0,3548.0,
HyunA,63.0,1765441.0,'k-pop'
Jade Anouka,26.0,42.0,
Kill the Noise,61.0,397371.0,'brostep'
DSR Lines,2.0,200.0,
Badchieff,58.0,26255.0,'bayerischer rap'
Camerata Salzburg,40.0,983.0,'austrian orchestra'
Branan Murphy,40.0,14611.0,'ccm'
Dolly Parton,75.0,1699322.0,'classic country pop'
k.d. lang,55.0,306632.0,'canadian country'
Isaac Hayes,57.0,555634.0,'classic soul'
The Mozartists,21.0,141.0,
Hedegaard,61.0,64820.0,'danish electronic'
Helado Negro,53.0,99348.0,'art pop'
Crystal Lake,49.0,16623.0,
Hair & Treasure,0.0,63.0,
Alex Lustig,56.0,33371.0,'indie soul'
BloodPop®,64.0,24771.0,'electropop'
Bonnie “Prince” Billy,46.0,100590.0,'alternative country'
Case,59.0,704185.0,'contemporary r&b'
LGoony,47.0,58870.0,'cologne hip hop'
中山美穂,42.0,16716.0,'classic city pop'
Klippee,10.0,707.0,'stateside dnb'
Pola & Bryson,52.0,26139.0,'drum and bass'
Durrty Goodz,7.0,70.0,
陳慧嫻,49.0,110931.0,'c-pop'
Boudewijn de Groot,52.0,160886.0,'dutch pop'
Enrique Iglesias,80.0,10617959.0,'dance pop'
Winona Oak,63.0,100719.0,'alt z'
Ghostemane,78.0,2660153.0,'dark trap'
Clairo,81.0,3118737.0,'bedroom pop'
Семён Маевич Бычков,50.0,1941.0,'orchestral performance'
Nafe Smallz,12.0,60.0,
Stéphane Mercier,4.0,88.0,
Trina Belamide,32.0,236.0,
Arne Deforce,7.0,632.0,'classical cello'
Donna Burke,38.0,8817.0,
John Scofield,51.0,142221.0,'contemporary jazz'
Edvin Kallstenius,1.0,41.0,
Nazamba,29.0,1005.0,'dub poetry'
Kilafairy,13.0,189.0,
Lust for Youth,33.0,26032.0,'danish post-punk'
Lucho SSJ,62.0,268980.0,'trap argentino'
Demarre McGill,2.0,84.0,
Eddie Higgins,38.0,9230.0,'background jazz'
Black Knight,23.0,7144.0,
Rachel Barton Pine,44.0,2757.0,'violin'
Leonor Watling,34.0,2190.0,
Christian Curnyn,22.0,98.0,
Reconcile,35.0,15527.0,'christian hip hop'
Majestic,71.0,40145.0,'deep groove house'
Enrico Bellati,0.0,0.0,
Banaati,37.0,829.0,
Junkie XL,64.0,97649.0,'big beat'
OnellFlow,3.0,304.0,'reggaeton flow'
Himesh Patel,47.0,14129.0,
堰代ミコ,2.0,635.0,'japanese vtuber'
John Williamson,53.0,77101.0,"""australian children's music"""
Charles Bukowski,36.0,23280.0,'beat poetry'
Oklusion,10.0,27.0,
Andy Pratt,28.0,1328.0,
STAR6IXSE7EN,11.0,1394.0,
Mammoth Weed Wizard Bastard,29.0,19664.0,'gaian doom'
CAKEBOY,49.0,103369.0,'russian hip hop'
Steve Miller Band,69.0,2296286.0,'album rock'
Official髭男dism,75.0,4288554.0,'anime'
Jim Bryson,28.0,3545.0,'canadian indie'
Roxie,45.0,144333.0,'polish pop'
Doomin Kim,31.0,62.0,'korean classical performance'
Notturna,0.0,19.0,
Mirijam Contzen,9.0,87.0,
2ToneDisco,33.0,8434.0,'kawaii future bass'
Adam Firegate,1.0,17.0,'dubstep product'
Freddy Cole,34.0,12213.0,'vocal jazz'
Rizzo DJ,14.0,772.0,
Thibault Noally,25.0,259.0,'baroque violin'
MBK,41.0,8873.0,'uptempo hardcore'
Rico & Miella,40.0,5190.0,'nyc pop'
Evynne Hollens,49.0,23744.0,
Josh Arcoleo,7.0,121.0,
Will Fraker,16.0,704.0,
X.ARI,12.0,448.0,
The Thrillseekers,48.0,51237.0,'progressive house'
Lennox,60.0,2970.0,
Vladimir Kulenovic,1.0,5.0,
Kid Creole and the Coconuts,42.0,18646.0,
Bajillionaire,31.0,1099.0,'australian electropop'
Erling Bloch Quartet,0.0,0.0,
Dissection,45.0,127561.0,'black metal'
Pat Boone,52.0,155197.0,'adult standards'
Hanybal,59.0,302602.0,'deep german hip hop'
Becca Stevens,37.0,19067.0,
Joan Manuel Serrat,64.0,921470.0,'cantautor'
Aurélie Dorzée,10.0,155.0,
American Football,53.0,233949.0,'alternative emo'
Ben Kweller,41.0,54723.0,'indie pop'
Pleasurekraft,44.0,69736.0,'dark techno'
Payy,48.0,43943.0,'german hip hop'
Willi Herren,40.0,14336.0,'discofox'
Freedom Fighters,40.0,31589.0,'full on'
Simone Kermes,37.0,6630.0,'classical performance'
Felipe Da Don,24.0,9289.0,
Zander,1.0,1157.0,
State of Mind,43.0,37955.0,'drum and bass'
Trinidad Cardona,64.0,120830.0,
KazOnDaBeat,53.0,35011.0,'german hip hop'
Linkin Park,86.0,21247809.0,'alternative metal'
Shxdow,31.0,4428.0,'nottingham hip hop'
Skratch Bastid,27.0,7622.0,'atlantic canada hip hop'
Salar Aghili,34.0,22035.0,'classic persian pop'
The Cinematic Orchestra,66.0,553631.0,'downtempo'
Kokas Katalin,6.0,24.0,
Einár,70.0,213365.0,'swedish gangsta rap'
Bullet-D,47.0,138.0,
Ripparachie,8.0,592.0,
Abir,50.0,24518.0,
Tami Neilson,34.0,15003.0,'nz folk'
LOBODA,59.0,1114981.0,'russian dance pop'
Michael Thompson,29.0,267.0,'classical horn'
Keiko Necesario,43.0,90029.0,'opm'
Toots Thielemans,48.0,39837.0,'belgian jazz'
Helena Hauff,30.0,44397.0,'electra'
Steve Marriott,18.0,19487.0,'british blues'
Frans Ehlhart,2.0,12.0,
Julian Krein,0.0,4.0,'russian modern classical'
EMOTIK,41.0,218.0,
Markku Ounaskari,13.0,125.0,'jazz drums'
Vianney,66.0,888494.0,'francoton'
Gretchen Wilson,59.0,739395.0,'contemporary country'
Klinical,30.0,5446.0,'deep dnb'
Juvenile,64.0,798565.0,'bounce'
Robbie Dupree,48.0,40768.0,'soft rock'
Marcus Price,0.0,0.0,
Eero Heinonen,12.0,500.0,'nordic classical piano'
Rolando Ochoa,52.0,9426.0,'vallenato moderno'
heiakim,55.0,139988.0,'kawaii future bass'
Kreator,56.0,564723.0,'death metal'
Arndis Halla,25.0,625.0,
Marie Vermeulin,4.0,48.0,'french classical piano'
Paxquiao,26.0,1555.0,
Gianfranco Continenza,7.0,306.0,'italian jazz fusion'
Ivan LeParr,3.0,3.0,
Joi Cardwell,37.0,5734.0,'deep house'
Greg Ward,3.0,429.0,
In Love With a Ghost,58.0,265669.0,'kawaii future bass'
Veronica Bravo,56.0,7744.0,
Q‐Tip,66.0,514886.0,'alternative hip hop'
Lodewijk De Vocht,1.0,11.0,
Terrence Dixon,26.0,6165.0,'float house'
Posthuman,21.0,2644.0,'acid techno'
Seu Jorge,68.0,1055203.0,'mpb'
Remzcore,49.0,20268.0,'frenchcore'
Alexandra Badoi,41.0,3147.0,
Subp Yao,17.0,2491.0,'dutch dnb'
"Beltito ""Está en el Beat""",31.0,25098.0,'reggaeton flow'
BFB da Packman,51.0,38644.0,'flint hip hop'
Anja Harteros,18.0,1069.0,
Sir Michu,60.0,32712.0,'polish hip hop'
Rolo Tomassi,46.0,41578.0,'chaotic hardcore'
ÊMIA,37.0,4337.0,
m‐flo,50.0,295066.0,'j-pop'
Habra,7.0,36.0,
Royalston,36.0,10083.0,'deep liquid bass'
Oxia,54.0,60007.0,'french tech house'
Brenda K. Starr,42.0,11653.0,'freestyle'
Charioteers,17.0,358.0,'vocal harmony group'
Incapacitants,3.0,1778.0,'japanoise'
Paul Stanley,42.0,123371.0,'glam metal'
Claes-Göran Hederström,28.0,1136.0,
菅野よう子,46.0,90242.0,'anime score'
Barak,62.0,606607.0,'latin worship'
Marilyn Martin,43.0,1708.0,
Einojuhani Rautavaara,30.0,7815.0,'avant-garde'
Joachim Raff,26.0,1417.0,'german romanticism'
Sarah McLeod,19.0,1927.0,'australian dance'
070 Shake,67.0,322121.0,'alternative r&b'
Ironik,43.0,42085.0,'grime'
Charlotte Gainsbourg,50.0,198404.0,'art pop'
Геннадий Троицкий,0.0,1.0,
Syko,1.0,4.0,
Brad Laner,1.0,443.0,
Arnie Roth,12.0,654.0,
Gaetano Donizetti,51.0,61674.0,'early romantic era'
L’Appassionata,12.0,14.0,
yap,6.0,401.0,'pinoy r&b'
Chris Rea,63.0,755237.0,'blues rock'
Outrage,7.0,279.0,
宮野真守,46.0,82086.0,'dansei seiyu'
AXYL,49.0,1589.0,
Bebel Gilberto,54.0,112370.0,'bossa nova'
Magnus Öström,43.0,6553.0,'contemporary jazz'
Białas,77.0,446428.0,'polish hip hop'
Jennifer Pague,9.0,64.0,
Noisecontrollers,56.0,139924.0,'classic hardstyle'
Strawbs,38.0,38834.0,'art rock'
Felguk,60.0,132256.0,'brazilian bass'
Stefano Ligoratti,21.0,207.0,
LeKtriQue,43.0,15236.0,'complextro'
Prevale,0.0,25.0,
Angela Gheorghiu,45.0,27429.0,'classical soprano'
Papillon,3.0,466.0,
Bengt Hallberg,35.0,2742.0,'swedish jazz'
Jessica Schwarz,31.0,54.0,
Young Thug,90.0,7012456.0,'atl hip hop'
Myles Kennedy,55.0,126650.0,'modern hard rock'
The Veronicas,61.0,832902.0,'australian pop'
Nunatak,43.0,8192.0,'murcia indie'
Konshens,65.0,350253.0,'dancehall'
JesusGang,30.0,1929.0,
The Cast of RuPaul's Drag Race UK,34.0,3347.0,
Compuphonic,36.0,16396.0,'belgian edm'
JUJU,58.0,813872.0,'j-pop'
Mannix,20.0,252.0,
Kiki Dee,64.0,14733.0,'classic uk pop'
Howard Hanson,28.0,1749.0,'american modern classical'
Wim Van Hasselt,29.0,186.0,
Dankann,34.0,18169.0,'progressive trance house'
Liza ’N’ Eliaz,3.0,139.0,
Swiblet,53.0,3615.0,
Connie Britton,37.0,3996.0,
J‐Marin,36.0,1721.0,
RAiK,26.0,379.0,
Enigma,65.0,714139.0,'downtempo'
Thompson Twins,55.0,516777.0,'mellow gold'
Zonderling,61.0,75899.0,'edm'
Sonickraft,32.0,554.0,
Sanchez Dub,14.0,591.0,
Frank Theuns,16.0,163.0,'classical flute'
Londin Thompson,41.0,2530.0,
Bob van der Ent,3.0,28.0,
Bonka,46.0,196826.0,'colombian pop'
Defunk,42.0,17315.0,
BVSSIC,23.0,4016.0,'dubstep'
Miami Beat Wave,1.0,96.0,
Fatoni,0.0,258.0,
ColBreakz,44.0,53662.0,'speedrun'
The Bar‐Kays,48.0,222886.0,'classic soul'
Chapo102,61.0,52402.0,'german hip hop'
Arcadi Volodos,56.0,13017.0,'classical performance'
Ophidian,37.0,20084.0,'gabba'
Bedoes,77.0,1226625.0,'polish hip hop'
Rachid Taha,51.0,123088.0,'afropop'
Eden Prince,58.0,14973.0,'dance pop'
Woodie Gochild,53.0,130322.0,'k-rap'
world’s end girlfriend,36.0,41360.0,'j-ambient'
Tocotronic,54.0,81940.0,'antideutsche'
Antoine Reicha,24.0,1070.0,'early romantic era'
Lápiz Conciente,57.0,228927.0,'dominican pop'
Neon Dreams,47.0,17968.0,'canadian pop'
Adriel Favela,71.0,1155149.0,'corrido'
Ada Rook,30.0,3965.0,
Big Wild,66.0,213973.0,'indie poptimism'
Heather Nova,48.0,69943.0,'lilith'
Roberto Roena,48.0,238427.0,'latin jazz'
Nina Kinert,20.0,891.0,
Luciano Pereyra,67.0,1675405.0,'argentine telepop'
Gary Paintin,24.0,981.0,
Lost Identities,36.0,2740.0,
Side Liner,33.0,5056.0,'ambient psychill'
Lakmann,42.0,22179.0,'german boom bap'
Pull Up,6.0,801.0,
Sam Martin,63.0,16590.0,
R.LUM.R,42.0,112136.0,'alternative r&b'
Veorra,50.0,95262.0,'bass trap'
Paul Petersen,15.0,609.0,'deep motown'
Henri Bonamy,1.0,16.0,
Wiwek,45.0,79621.0,'brostep'
Lise de la Salle,42.0,2236.0,'french classical piano'
Muse,79.0,6888410.0,'modern rock'
Ala Jaza,50.0,115077.0,'dominican pop'
Federico Colli,8.0,466.0,'italian classical piano'
Étienne Daho,52.0,122942.0,'chanson'
Erick Morillo,51.0,80539.0,'disco house'
ICBM,2.0,29.0,
羽田健太郎,28.0,2478.0,'anime score'
Show Me a Dinosaur,31.0,10235.0,'instrumental post-rock'
Autoérotique,48.0,66694.0,'brostep'
Cimo Fränkel,45.0,6552.0,'dutch pop'
Eva Zaïcik,12.0,480.0,'baroque singing'
Flying Steps,43.0,3518.0,
Lil XXEL,56.0,56981.0,'pop r&b'
Wye Oak,48.0,130807.0,'art pop'
Silvio Rodríguez,67.0,1068508.0,'cantautor'
Matt Van,43.0,6246.0,
Crush,70.0,993937.0,'k-pop'
Ion Miles,63.0,15802.0,'german cloud rap'
BRELAND,66.0,47998.0,'black americana'
CL,66.0,988906.0,'k-pop'
La Factoría,70.0,269140.0,'latin'
Drapht,54.0,114206.0,'australian hip hop'
Filippo Gorini,9.0,271.0,'italian classical piano'
Nima Ben David,2.0,91.0,
Gents Madrigaalkoor,0.0,1.0,
Lil Skies,76.0,4783512.0,'melodic rap'
Antony Yetzon,0.0,7.0,
Chip,63.0,303880.0,'grime'
Sylvia Vrethammar,32.0,3270.0,'classic swedish pop'
Pierre Bleuse,2.0,7.0,
Ensemble Explorations,30.0,137.0,
George Strait,75.0,3008423.0,'contemporary country'
Monkstar,7.0,271.0,
Principality of Hell,0.0,225.0,'black thrash'
Andrew Rayel,58.0,148074.0,'edm'
Terror,48.0,137807.0,'hardcore'
AZKi,43.0,35492.0,'hololive'
P Tee Money,3.0,450.0,
King Deco,29.0,6144.0,'indie electropop'
Lisa Loeb,52.0,166632.0,'lilith'
Arko Pravo Mukherjee,21.0,394.0,
Elisabeth Leonskaja,48.0,27746.0,'classical piano'
Nessa Barrett,70.0,654820.0,'alt z'
English National Ballet Philharmonic,15.0,157.0,
Sofia Andreoli,2.0,24.0,
Barış Demirezer,11.0,39.0,
Ortiga,34.0,6255.0,
Phil Driscoll,37.0,21429.0,'classic praise'
Channel Tres,66.0,188252.0,'indie soul'
Omer Avital,36.0,13920.0,'contemporary jazz'
Sevenn,66.0,142538.0,'brazilian edm'
Olivia Wyatt,5.0,67.0,
Dionne Warwick,65.0,690502.0,'adult standards'
Gift of Gab,47.0,50718.0,'abstract hip hop'
yungmorpheus,0.0,15.0,
Oregon Symphony,20.0,499.0,'american orchestra'
Homayoun Shajarian,48.0,112628.0,'classic persian pop'
David K,41.0,3459.0,'german house'
La Petite Bande,41.0,4142.0,'baroque ensemble'
Pig Destroyer,41.0,78030.0,'american grindcore'
Adam Neely,36.0,33302.0,
Анна Винницкая,31.0,1977.0,'classical piano'
Paul Hindemith,37.0,16216.0,'austro-german modernism'
Cimorelli,55.0,342256.0,'post-teen pop'
Raminta Šerkšnytė,1.0,87.0,
Outlanders,0.0,83.0,
Duncan Laurence,74.0,388713.0,'dutch pop'
下村陽子,56.0,65163.0,'anime score'
Jerzy Swoboda,0.0,0.0,
Ketama126,67.0,249104.0,'drill italiana'
Fred D' Germ,2.0,14.0,
M‐Zine,13.0,1930.0,'belgian dnb'
Eesti Filharmoonia Kammerkoor,38.0,5017.0,'baltic choir'
Los del Pentágono,0.0,69.0,
Stephen Puth,54.0,211904.0,
Jewel,62.0,606906.0,'alaska indie'
40mP,48.0,209124.0,'anime rock'
Return to Forever,41.0,78765.0,'art rock'
Fred Baker,24.0,1335.0,
Oscar Wilde,35.0,10184.0,'reading'
Hilmar Örn Hilmarsson,39.0,8493.0,'compositional ambient'
K‐Young,42.0,45870.0,
ALI PROJECT,43.0,41227.0,'anime'
Jonathan Nott,30.0,611.0,'orchestral performance'
Alfred Cortot,30.0,8913.0,'french classical piano'
The Cardinall’s Musick,12.0,994.0,'choral'
Lenny Dee,31.0,6218.0,'gabba'
Isabelle Boulay,47.0,110530.0,'chanson'
Joni Mitchell,62.0,1156468.0,'canadian singer-songwriter'
Sonny Bono,20.0,977.0,'brill building pop'
鳥山雄司,25.0,2683.0,'anime score'
John Khouri,4.0,91.0,'historical keyboard'
Ric Wilson,49.0,21967.0,'psychedelic hip hop'
Edding Quartet,1.0,85.0,'historically informed performance'
Ben Gold,47.0,46795.0,'progressive house'
Dia Frampton,55.0,42895.0,
Venom the Hacker,0.0,7.0,
Agalloch,43.0,130192.0,'atmospheric black metal'
Rickie Nolls,38.0,549.0,
RAM,17.0,4567.0,
Mindgame,0.0,20.0,
Boyz II Men,70.0,2391014.0,'boy band'
Geju,42.0,29782.0,'ethnotronica'
The Vaccines,63.0,695028.0,'indie rock'
Φίλιππος Πλιάτσικας,37.0,19568.0,'entehno'
Giuseppe Venezia,6.0,18.0,
Linda McCartney,56.0,15902.0,'classic uk pop'
小野大輔,34.0,12943.0,'dansei seiyu'
Emmanuel Bonnardot,21.0,151.0,'medieval ensemble'
Claron McFadden,23.0,379.0,'classical soprano'
Clandestino & Yailemm,39.0,62818.0,'reggaeton flow'
Ngô Hồng Quang,20.0,1094.0,
Rex Orange County,82.0,3742797.0,'bedroom pop'
Little Kruta,31.0,1046.0,
Helsingborgs Symfoniorkester,35.0,2071.0,'nordic orchestra'
yunis,37.0,3153.0,
Foster the People,76.0,3382678.0,'indietronica'
Morgan Heritage,51.0,242923.0,'dancehall'
SaSaSaS,43.0,32718.0,'bass house'
John Foxx,41.0,31285.0,'ambient'
Nino Oliviero,16.0,402.0,'vintage italian soundtrack'
Pretty Brayah,15.0,402.0,
Gareth Davis,9.0,679.0,'nu age'
Sektor,22.0,328.0,'dutch dnb'
Magnificence,43.0,39578.0,'big room'
audiomachine,61.0,218825.0,'epicore'
Serial Killaz,40.0,23239.0,'drum and bass'
Niko Schwind,42.0,12121.0,'organic house'
Mark Beats,35.0,26880.0,'pinoy hip hop'
GVLLOW,48.0,22198.0,'dark trap'
Monty Alexander,37.0,19878.0,
Savant,49.0,160908.0,'complextro'
齊秦,38.0,23293.0,'c-pop'
Jorge Celedón,64.0,1292935.0,'latin'
Michel Plasson,50.0,5606.0,'orchestral performance'
Guapdad 4000,63.0,98992.0,'cali rap'
Kurt Moll,40.0,2110.0,'classical bass'
Eric Bibb,49.0,51648.0,'acoustic blues'
Luis Fonsi,80.0,10085605.0,'latin'
Woodkid,66.0,691125.0,'chamber pop'
Bradley Cooper,74.0,197214.0,'hollywood'
Cypress String Quartet,9.0,445.0,'string quartet'
Franco126,68.0,267944.0,'italian hip hop'
RONRONTHEPRODUCER,38.0,3823.0,
Breeze,32.0,2912.0,
Jean-Pierre Haeck,30.0,40.0,
M People,57.0,200491.0,'dance pop'
Mystery Skulls,57.0,188369.0,'otacore'
Slayyyter,63.0,255747.0,'art pop'
Theodore Kerkezos,5.0,100.0,'classical saxophone'
Bryan and the Haggards,0.0,54.0,
Dama,11.0,745.0,'malagasy pop'
Emilia Ali,46.0,8547.0,
Shining,35.0,48757.0,'black metal'
100hurts,11.0,341.0,
Ralf Bendix,31.0,4202.0,'classic schlager'
Jeremy Jordan,24.0,5266.0,'contemporary r&b'
Paper Dragon,34.0,1023.0,'uk dnb'
Richard Ayres,1.0,161.0,'british contemporary classical'
David Owen Norris,12.0,85.0,
Blizz Bugaddi,15.0,226.0,
Martin O’Donnell,61.0,84488.0,'scorecore'
Rudeejay,43.0,21807.0,
Damien Guillon,29.0,700.0,'classical countertenor'
Lil Gnar,9.0,72.0,
Thomas Albertus Irnberger,14.0,338.0,
Chediak,30.0,6987.0,'future bass'
Peter Howell,13.0,834.0,'british soundtrack'
Hemlock Ernst,42.0,13975.0,'jazz rap'
Jennifer Gentle,9.0,3518.0,'italian alternative'
Peter Nieto,21.0,510.0,
Setka,12.0,826.0,
EXID,57.0,1378812.0,'k-pop'
Hitta Castro,40.0,465.0,
Altomonte Ensemble,1.0,6.0,
Topic,80.0,169360.0,'dance pop'
Mikaela Palmu,0.0,1.0,
Rosario La Spina,4.0,63.0,
Travis Scott,92.0,19948435.0,'hip hop'
Charles Earland,31.0,11468.0,'hard bop'
Boris Bloch,8.0,184.0,'ukrainian classical piano'
Orchestral Manoeuvres in the Dark,64.0,592255.0,'new romantic'
Jesse Perez,30.0,3795.0,
Bongzilla,35.0,61179.0,'doom metal'
Édith Canat de Chizy,1.0,88.0,'french contemporary classical'
KOTA the Friend,69.0,510776.0,'hip hop'
Николaй Гиршевич Кaпустин,34.0,9389.0,'russian contemporary classical'
LNDN DRGS,46.0,23047.0,'underground hip hop'
Musica Antiqua Köln,45.0,18796.0,'barockinterpreten'
Joe Satriani,58.0,537986.0,'album rock'
Theodore Buchholz,0.0,4.0,
Юлий Эдуардович Конюс,2.0,11.0,'russian romanticism'
Thrife,56.0,42565.0,'swedish gangsta rap'
André Jolivet,18.0,1000.0,
Giovanni di Domenico,4.0,448.0,'belgian experimental'
Mick Mars,49.0,4216.0,
Nightcomber,3.0,28.0,
Debi Nova,51.0,30165.0,'musica costarricense'
Helmuth Rilling,37.0,2056.0,'orchestral performance'
Henri Pousseur,4.0,1466.0,'acousmatic'
Mijk van Dijk,13.0,3015.0,'german techno'
Óptimo,42.0,21317.0,'bachata'
Sinikka Langeland,26.0,2638.0,'ecm-style jazz'
PsoGnar,39.0,14201.0,'gaming dubstep'
Mark Knight,56.0,120657.0,'deep groove house'
TroyBoi,69.0,343290.0,'bass trap'
Zeneth,21.0,1862.0,'gaming dubstep'
Carlton Melton,11.0,3402.0,'deep space rock'
Philharmonia Orchestra,62.0,52407.0,'british orchestra'
Slow Magic,49.0,120988.0,'chillwave'
Ksenija Sidorova,33.0,4178.0,'classical accordion'
Siiickbrain,54.0,25639.0,'alt z'
Alexandra Papadjiakou,1.0,6.0,
El Calle Latina,31.0,2030.0,'reggaeton chileno'
The Boomtown Rats,53.0,127600.0,'classic uk pop'
Maurice Duruflé,35.0,5267.0,'classical'
Benito Lertxundi,39.0,22288.0,'euskal musica'
Steve Appleton,53.0,7319.0,
Rafael Anton Irisarri,34.0,26534.0,'ambient'
Shameboy,32.0,5232.0,'belgian rock'
The Mothers of Invention,49.0,62385.0,'art rock'
Young-Ah Tak,1.0,21.0,
Masayoshi Minoshima,18.0,1267.0,'doujin'
루카스,18.0,601.0,
Bryant Myers,81.0,6318356.0,'latin'
Dzyne By God,0.0,105.0,
Angus Stone,68.0,1162168.0,'australian indie folk'
Freeway,57.0,227626.0,'battle rap'
mssv,10.0,323.0,
Herculez,25.0,1693.0,
El Mulatoide & EriFary,3.0,15.0,
Arnon Erez,7.0,33.0,'israeli classical piano'
Tommaso Benciolini,9.0,35.0,
Shako el SH,1.0,1619.0,
Love Unlimited Orchestra,41.0,14277.0,'disco'
The Lancers,7.0,79.0,
Fontta & Fullbeta,5.0,446.0,
LOUTA,55.0,132080.0,'argentine alternative rock'
Pet Shop Boys,70.0,1364463.0,'art pop'
Kemal & Rob Data,9.0,980.0,
partywithray,50.0,3501.0,
Stu Bangas,35.0,5672.0,'boom bap'
La Séptima Banda,57.0,758129.0,'banda'
Megaloh,53.0,68138.0,'german hip hop'
K-Narias,46.0,13923.0,'spanish pop rock'
Jaycob Duque,46.0,18542.0,'pop reggaeton'
Puddles Pity Party,45.0,87457.0,'cabaret'
MusicAeterna,41.0,2618.0,'russian orchestra'
Mo‐Do,47.0,24653.0,'bubblegum dance'
Coolio,73.0,592331.0,'g funk'
Marshmello,86.0,33177049.0,'brostep'
Sunny Lax,44.0,31743.0,'edm'
Albert Roussel,20.0,1537.0,'early modern classical'
Natalia Rozova,0.0,2.0,
Suicidal Forest,0.0,68.0,'chilean black metal'
Pigs Pigs Pigs Pigs Pigs Pigs Pigs,31.0,23499.0,'newcastle indie'
Wooli,56.0,63742.0,'dubstep'
Małpa,51.0,101663.0,'polish alternative rap'
Jan W. Morthenson,0.0,16.0,'swedish contemporary classical'
Angelina Réaux,12.0,38.0,
Bolier,56.0,27959.0,'deep tropical house'
Eluvium,46.0,68345.0,'ambient'
Inara George,36.0,14763.0,'deep acoustic pop'
Chach,24.0,1281.0,'glitchcore'
Jarosław Nadrzycki,6.0,13.0,
Richard Bedford,51.0,3166.0,
Wieland Kuijken,28.0,1081.0,'classical cello'
Steven Rickards,11.0,180.0,
斉藤壮馬,42.0,47489.0,'dansei seiyu'
Luigi Nono,15.0,5094.0,'avant-garde'
6 Dogs,60.0,283547.0,'dark trap'
Alizée,55.0,168093.0,'french pop'
Imperial,41.0,4487.0,'hardstyle'
Venomous Concept,18.0,8005.0,'grindcore'
Powernerd,37.0,4302.0,'synthwave'
Barbara Hannigan,30.0,5171.0,'classical soprano'
I Musici,47.0,18485.0,'chamber orchestra'
James Morrison,69.0,1451953.0,'neo mellow'
Kurt Tucholsky,17.0,2259.0,'german literature'
Paris Brightledge,34.0,568.0,
Francisco Mignone,32.0,2109.0,'brazilian classical'
Misfits,65.0,904860.0,'horror punk'
Cherushii,14.0,2641.0,'outsider house'
Master KG,66.0,310498.0,'south african house'
Windy & Carl,32.0,14825.0,'ambient'
Duina del Mar,40.0,6659.0,
Second Combat,1.0,514.0,
Rael,65.0,634124.0,'brazilian hip hop'
Krokus,48.0,235579.0,'album rock'
Sébastien Tellier,55.0,214912.0,'alternative dance'
BLØF,62.0,319247.0,'dutch pop'
Krust,31.0,16683.0,'drum and bass'
Tiffany Aris,43.0,338.0,
Nils Lofgren,41.0,65253.0,'country rock'
D‐Block & S‐te‐Fan,64.0,161864.0,'classic hardstyle'
Kensington,61.0,402800.0,'dutch indie rock'
Def Leppard,72.0,3654267.0,'album rock'
Greg Cox,32.0,1506.0,'charlotte nc indie'
Karylle,34.0,74430.0,'classic opm'
Otto Kitzler,0.0,2.0,
Dana Jean Phoenix,39.0,9376.0,'popwave'
Cat Stevens,72.0,1476066.0,'british folk'
Deiv,17.0,202.0,
Broeging,25.0,126.0,
Christoph Bernhard,6.0,139.0,'baroque'
The Go‐Betweens,44.0,42735.0,'alternative rock'
Johnny Hates Jazz,54.0,160542.0,'mellow gold'
Lyra Pramuk,32.0,12682.0,'art pop'
Red Sparowes,33.0,52265.0,'american post-rock'
MEDUZA,79.0,509329.0,'edm'
Julien Gaben,8.0,6.0,
Bad Suns,65.0,421109.0,'indie pop'
Bastille,80.0,4968972.0,'metropopolis'
The Nashville Teens,29.0,6502.0,'british invasion'
Moe Shop,61.0,236148.0,'future funk'
Jaren,45.0,2605.0,'deep uplifting trance'
Megan thee Stallion,86.0,6077098.0,'dance pop'
