name,popularity,followers,updated_genre
Whitney Duncan,34.0,28880.0,'contemporary country'
Tomás the Latin Boy,20.0,16207.0,'pop reggaeton'
五月天,65.0,1195970.0,'mandopop'
iLoveMakonnen,63.0,348177.0,'atl hip hop'
CHVRCHES,68.0,1289039.0,'electropop'
澤野弘之,71.0,333512.0,'anime score'
Aliff Aziz,31.0,33240.0,'malaysian pop'
CNCO,74.0,8596948.0,'boy band'
Peter Masseurs,18.0,87.0,
DJ Mam’s,43.0,23505.0,'francoton'
MIA BOYKA,51.0,167431.0,'russian pop'
Sophie Hunger,54.0,94911.0,'swiss indie'
Joyce Wrice,54.0,112393.0,'alternative r&b'
Syn Cole,65.0,205230.0,'dance pop'
Juancho de La Espriella,56.0,28967.0,'vallenato'
Ann Miller,20.0,3989.0,'vintage hollywood'
Ruxandra Voda,0.0,1.0,
Rancid,62.0,719066.0,'punk'
Ysy A,69.0,874904.0,'argentine hip hop'
The Seatsniffers,14.0,1188.0,'neo-rockabilly'
iiiConic,31.0,11349.0,'australian hip hop'
Dan Bull,62.0,243495.0,'anime rap'
Bobby McFerrin,59.0,171551.0,'a cappella'
Benjamin Frith,46.0,1837.0,'british classical piano'
Umek,50.0,134469.0,'dark techno'
iroha,41.0,37529.0,'vocaloid'
Matilda,42.0,16366.0,'norwegian pop'
Gruppa Skryptonite,56.0,164797.0,'russian alt pop'
Vengaboys,66.0,323663.0,'bubblegum dance'
MOGUAI,61.0,92578.0,'edm'
François Joubert-Caillet,30.0,156.0,
Vau Boy,29.0,2434.0,
JJD,47.0,24077.0,'gaming edm'
Howard Jones,54.0,324544.0,'mellow gold'
Pop Smoke,88.0,9378116.0,'brooklyn drill'
Men at Work,68.0,934172.0,'album rock'
The Wanted,69.0,2408562.0,'boy band'
Eduardo López Banzo,18.0,208.0,'musica antigua'
Monty,15.0,383.0,
Horst Laubenthal,15.0,32.0,
Los Gemelos de la Salsa,0.0,65.0,
Malaky,31.0,4196.0,'liquid funk'
Thor & Friends,15.0,987.0,'post-minimalism'
Herbert Grönemeyer,61.0,580089.0,'german pop'
Wes Joseph,0.0,18.0,
Ceza,66.0,2786981.0,'azeri rap'
Mike Hankinson,1.0,8.0,
Blue Motion,6.0,575.0,'liquid funk'
Maths Time Joy,45.0,11511.0,'alternative r&b'
Catalyst Quartet,22.0,400.0,'modern string quartet'
Sleeping With Sirens,68.0,1982384.0,'metalcore'
joegarratt,39.0,3312.0,
sapientdream,42.0,16946.0,
K. Roosevelt,41.0,13498.0,'alternative r&b'
Soda Stereo,77.0,6387271.0,'argentine rock'
GRECHANIK,45.0,14.0,'russian dance'
Thaiboy Digital,57.0,91623.0,'glitchcore'
Vivian Fung,1.0,124.0,'21st century classical'
Sir Georg Solti,58.0,13093.0,'orchestral performance'
Mavis Staples,55.0,81914.0,'black americana'
Kevin Morby,58.0,234845.0,'chamber pop'
Jocelyn Brown,52.0,36744.0,'disco'
Francesco Maria Veracini,25.0,2006.0,'baroque'
Chris Loco,30.0,2002.0,
Harold Arlen,31.0,2121.0,
Mailky,7.0,154.0,
Hot Rod,6.0,315.0,
Duncan Ferguson,7.0,11.0,
Prince Royce,79.0,6776252.0,'bachata'
Fistfuck,1.0,272.0,'goregrind'
Источник,48.0,50070.0,'russian alt pop'
Olly Walker,29.0,625.0,
M.BRONX,39.0,1798.0,'deep uplifting trance'
Paul Woolford,64.0,39152.0,'deep groove house'
DJ Mad Dog,50.0,76570.0,'gabba'
Sigiswald Kuijken,36.0,4369.0,'baroque violin'
Sorta,35.0,4555.0,
Kompany,51.0,57656.0,'dubstep'
Cimafunk,51.0,32776.0,'cuban alternative'
Nina Chuba,63.0,32030.0,'german hip hop'
Komo,16.0,230.0,
Stefania Passamonte,3.0,1049.0,
DJ Neptune,54.0,143353.0,'afro dancehall'
Ten Years After,56.0,423107.0,'album rock'
Kristian Bezuidenhout,40.0,3074.0,'classical performance'
浜崎あゆみ,60.0,656688.0,'classic j-pop'
Sue Foley,36.0,14665.0,'acoustic blues'
Annabelle Berthomé‐Reynolds,1.0,25.0,
dead prez,53.0,5.0,'alternative hip hop'
Carlo Arrigoni,7.0,28.0,
Isabella Taviani,49.0,157913.0,'mpb'
Lentra,64.0,25832.0,'canadian hip hop'
Dutta,37.0,5575.0,'bass house'
Andy Cutting,22.0,1958.0,'traditional british folk'
Claire Chase,9.0,906.0,'classical flute'
Massiv,55.0,254984.0,'deep german hip hop'
Magdalena Prejsnar,3.0,88.0,
Bart Naessens,9.0,22.0,
Hoffy Beats,63.0,3138.0,'lo-fi jazzhop'
Philip Glass,66.0,517585.0,'american contemporary classical'
Benny Benni,54.0,263473.0,'reggaeton'
Dougal,45.0,12290.0,'happy hardcore'
Sean Morin,0.0,27.0,
Otti Van der Werf,3.0,10.0,
Adia Victoria,46.0,30322.0,'alternative americana'
Natasha Bedingfield,69.0,1381323.0,'dance pop'
Compay Segundo,53.0,184846.0,'latin jazz'
Creeping Death,31.0,15406.0,
Jill Scott,62.0,1488173.0,'funk'
WENDY,60.0,681158.0,'k-pop'
Julie Fowlis,57.0,53686.0,'celtic'
Hypanda,42.0,812.0,
Bob Moses,65.0,283237.0,'canadian electronic'
GUMI,55.0,71600.0,'vocaloid'
LSB,48.0,30861.0,'drum and bass'
Yestermorrow,26.0,4384.0,
The Diplomats,50.0,312039.0,'gangster rap'
Николай Андреевич Римский‐Корсаков,54.0,95085.0,'avant-garde'
Helsloot,69.0,7357.0,
BEAUZ,60.0,43722.0,'pop dance'
Hugo Alfvén,33.0,3302.0,'post-romantic era'
X-Pander,35.0,6269.0,'hardstyle'
blackbear,85.0,4595054.0,'electropop'
Space Cowboy,44.0,9909.0,
Dalai Lama,37.0,8.0,'motivation'
David “Fathead” Newman,24.0,5228.0,'jazz saxophone'
Clémence Saint-Preux,26.0,1834.0,
Richard Conrad,5.0,24.0,
Amba Shepherd,52.0,8664.0,
Christian Eggen,12.0,48.0,'nordic classical piano'
Das Vokalprojekt,5.0,23.0,
Nadine Sierra,31.0,3110.0,
Gregory Paul Mineeff,25.0,1602.0,
Wilfrido Vargas,54.0,277635.0,'latin'
Crossfire,13.0,205.0,
The Company,42.0,20251.0,
Tobias Broström,6.0,125.0,
Charles Ives,33.0,22147.0,'american modern classical'
Matt Star,6.0,690.0,
Sub Focus,65.0,321714.0,'dancefloor dnb'
Nicky Jam,87.0,16383011.0,'latin'
Omar Massa,9.0,87.0,
Peter Philips,17.0,400.0,'early music'
Fatloaf,18.0,1043.0,'russian dnb'
cupcakKe,70.0,652140.0,'chicago rap'
Damien Dempsey,41.0,34961.0,'alternative roots rock'
B‐Legit,53.0,156216.0,'cali rap'
Bounty Killer,55.0,178194.0,'dancehall'
CADE,65.0,45755.0,'pop edm'
松前真奈美,22.0,1230.0,'japanese vgm'
Ensemble Obsidienne,16.0,161.0,'early music ensemble'
Amsterdam Sinfonietta,56.0,5725.0,'chamber orchestra'
Joslo,7.0,133.0,
Parmalee,65.0,173545.0,'contemporary country'
Archie,34.0,11339.0,'gaming edm'
Jon Bryant,48.0,30805.0,'indie anthem-folk'
BE.TH,29.0,26.0,
Mustafa Zahid,57.0,1539245.0,'desi hip hop'
Charde Jones,0.0,0.0,
Malin Broman,13.0,95.0,
BluntOne,59.0,19574.0,'chillhop'
Dances With White Girls,43.0,5267.0,'bmore'
Adam Irigoyen,16.0,15793.0,
江口孝宏,0.0,2.0,
Social Club Misfits,53.0,144060.0,'ccm'
Annalisa,61.0,869579.0,'italian adult pop'
Qadafee,5.0,175.0,'substep'
Deadcrow,39.0,18501.0,'drift phonk'
MC Marks,71.0,764531.0,'funk carioca'
Elijah Blake,48.0,206264.0,'alternative r&b'
tribes.,32.0,1328.0,'indie electropop'
Mija,40.0,54427.0,'electra'
RL Grime,67.0,384645.0,'bass trap'
Florida Juicy,54.0,2444.0,
Toxic Shock,8.0,1950.0,'belgian metal'
Joris Verdin,9.0,451.0,'classical organ'
Ojhey,2.0,85.0,
Particle,37.0,4535.0,'uk dnb'
Owl City,73.0,2200689.0,'indietronica'
Bachar Mar-Khalifé,41.0,24509.0,'arab alternative'
Technikore,49.0,15881.0,'deep happy hardcore'
Outkastz,78.0,1891309.0,'atl hip hop'
Driftmoon,34.0,13465.0,'progressive trance'
Fryderyk Chopin,79.0,2687875.0,'classical'
Ensemble Calliopée,2.0,28.0,
Ronnie James Dio,40.0,80328.0,'hard rock'
Tokee,2.0,202.0,'ambient idm'
Emmanuel Pahud,46.0,22573.0,'classical flute'
Lucien Kandel,7.0,17.0,
Guru Guru,2.0,61.0,
Urbanphoenix,37.0,6208.0,
Final DJs,29.0,1195.0,'nu disco'
One Piece,13.0,8630.0,
Vowel,12.0,611.0,
Ekko & Sidetrack,44.0,6795.0,'dancefloor dnb'
Gellero,26.0,534.0,
Officium Triste,13.0,6447.0,'doom metal'
Elysanij,48.0,2.0,'puerto rican pop'
Adore Delano,41.0,140506.0,'draga'
Баста,64.0,1636196.0,'russian gangster rap'
K. Sparks,35.0,2710.0,'soul flow'
Hook n Sling,60.0,27186.0,'australian dance'
Dirk Herten,0.0,18.0,'belgian classical piano'
Little River Band,64.0,873029.0,'album rock'
Chwhynny,2.0,81.0,
The Story So Far,63.0,380295.0,'alternative emo'
Heinz Rudolf Kunze,51.0,89345.0,'german pop'
Raschèr Saxophone Quartet,25.0,681.0,'classical saxophone quartet'
Melina León,59.0,42321.0,'puerto rican pop'
Emcee Sam E,0.0,64.0,
Cornershop,53.0,46102.0,'britpop'
Jakk Frost,32.0,1097.0,'philly rap'
MIYAVI,62.0,247326.0,'visual kei'
Lucy Woodward,30.0,8507.0,
Paul van Back,11.0,12.0,
Luigi Attademo,23.0,461.0,'italian classical guitar'
Vegas Jones,61.0,868180.0,'italian hip hop'
Antha,0.0,58.0,
John Farrar,13.0,148.0,'deep soft rock'
Zac Samuel,60.0,21448.0,'deep groove house'
EBEN,54.0,18766.0,'bass trap'
Liam Payne,71.0,9163499.0,'dance pop'
PIXL,39.0,23486.0,'complextro'
Ursula Oppens,31.0,556.0,'american classical piano'
Plácido Domingo,58.0,160410.0,'classical tenor'
G36,9.0,381.0,'dub metal'
Georgia,55.0,55071.0,'electropop'
Kosling,45.0,6795.0,'pop edm'
Coil,39.0,64538.0,'british experimental'
Horace Silver,51.0,97231.0,'bebop'
The High,61.0,3116.0,
Culture Beat,59.0,131142.0,'bubblegum dance'
heart★breaker,0.0,21.0,
Drove,45.0,4111.0,
Matoma,72.0,682218.0,'dance pop'
Yvonne Kenny,27.0,1357.0,'classical soprano'
Penthouse Penthouse,25.0,5363.0,
Honey Dijon,50.0,75339.0,'deep house'
Debora Beronesi,0.0,3.0,
Eddy Herrera,60.0,361285.0,'latin'
Crazy Horse,52.0,64612.0,'folk rock'
Junior Jack,52.0,43693.0,'classic house'
Debris,41.0,6398.0,'gaming edm'
Dusty Kid,46.0,77016.0,'minimal techno'
Beto Cuevas,53.0,248999.0,'chilean rock'
Black Lips,48.0,145929.0,'atlanta indie'
Ano,64.0,65453.0,'german hip hop'
Kristin Amarie,25.0,547.0,
André Cluytens,34.0,1926.0,'orchestral performance'
Maggini Quartet,16.0,838.0,'string quartet'
Dimitri From Paris,53.0,48678.0,'disco house'
Chris McClarney,54.0,50362.0,'anthem worship'
Abdullah Ibrahim,43.0,35526.0,'jazz piano'
Kid Tarô,30.0,1207.0,'lo-fi jazzhop'
D-Fence,51.0,35841.0,'rawstyle'
Sonny Stitt,49.0,40331.0,'bebop'
Lester London,11.0,1656.0,
Artur Rodziński,5.0,19.0,
Lil Keed,65.0,763532.0,'melodic rap'
Mathilde Milwidsky,0.0,20.0,
Don Felipe Muñíz,43.0,3968.0,
Halvard Kausland,3.0,14.0,
Suff Daddy,50.0,40446.0,'chillhop'
Loso Loaded,39.0,31988.0,
MOSA,16.0,48.0,
André Rieu,65.0,820075.0,'easy listening'
Christina Vantzou,31.0,14523.0,'ambient'
WESTSIDE BOOGIE,60.0,224672.0,'underground hip hop'
Le Concert Spirituel,33.0,4745.0,'baroque ensemble'
Brian Ferneyhough,12.0,2801.0,'avant-garde'
Tima Dee,48.0,2530.0,
Larry Coryell,37.0,25671.0,'jazz fusion'
Hana Blažíková,28.0,1376.0,'classical performance'
jeonghyeon,50.0,6573.0,'korean electronic'
Banda Coraleña,10.0,399.0,
Led Zeppelin,80.0,11874003.0,'album rock'
Froogle,36.0,5310.0,'modern indie pop'
Our Lady Peace,57.0,309657.0,'alternative metal'
Prāta vētra,45.0,78320.0,'latvian pop'
Francis Poulenc,52.0,30585.0,'classical'
Lil House Phone,32.0,14067.0,'vapor trap'
Nederlands Kamerorkest,34.0,803.0,'chamber orchestra'
Pascal Pascaleff,3.0,11.0,
Lil Bibby,50.0,569425.0,'chicago drill'
Soufian,57.0,188096.0,'german hip hop'
Martin Katz,27.0,80.0,'art song'
James Rivas,0.0,7.0,
Andris Poga,10.0,20.0,
Ireen Sheer,43.0,24487.0,'classic schlager'
The English Concert,61.0,16090.0,'baroque ensemble'
Orange Cake Mix,9.0,605.0,'tape club'
Elio e le Storie Tese,47.0,157169.0,'italian adult pop'
Keala Settle,69.0,142616.0,'broadway'
Bombay Jayashri,62.0,213717.0,'carnatic'
Lala Lala,49.0,43158.0,'art pop'
Anna Lucia Richter,22.0,535.0,'art song'
Rusty Egan,20.0,1179.0,
Howard Zinn,10.0,4425.0,'oratory'
Gers Pardoel,56.0,263959.0,'dutch hip hop'
The Mills Brothers,52.0,81867.0,'adult standards'
Goethes Erben,20.0,5187.0,'neue deutsche todeskunst'
Coldplay,91.0,34354419.0,'permanent wave'
DJ Intangibles,1.0,46.0,
Old Dominion,71.0,1151620.0,'contemporary country'
Chapel of Disease,22.0,10879.0,'german death metal'
Yellowcard,66.0,1283572.0,'bow pop'
Chakal,29.0,1469.0,
Risto Joost,20.0,95.0,
Weezer,76.0,2593409.0,'alternative rock'
Full Blast,1.0,253.0,'saxophone trio'
Ghost Killer Track,51.0,17855.0,
Tiffany Young,54.0,398362.0,'k-pop'
Napalm Death,50.0,257106.0,'alternative metal'
Snatam Kaur,60.0,334945.0,'healing'
Dub Phizix,36.0,24068.0,'deep dnb'
Jovanotti,66.0,2113757.0,'classic italian pop'
Modjo,64.0,122326.0,'disco house'
ASTRO,64.0,1625907.0,'k-pop'
Danny Kaye,44.0,34430.0,'comic'
Temple of Baal,8.0,6744.0,'dark black metal'
Patricia Kopatchinskaja,28.0,8169.0,'classical performance'
Carlo Francesco Cesarini,1.0,9.0,
VHS Glitch,33.0,16685.0,'cyberpunk'
Gerald Moore,43.0,2458.0,'art song'
Cohol,3.0,967.0,'japanese black metal'
Myzta,15.0,380.0,
Tom Jenkins,6.0,408.0,
Agnetha Fältskog,48.0,62488.0,'classic swedish pop'
Vanessa Wagner,46.0,4226.0,'contemporary classical piano'
Gideon Klein,5.0,200.0,'czech classical'
Robby East,45.0,17160.0,'deep tropical house'
NxxxxxS,51.0,36650.0,'phonk'
Nigel Good,33.0,9179.0,'gaming edm'
Mia Julia Brückner,59.0,68951.0,'partyschlager'
Ahmad,11.0,472.0,
Alan Curtis,42.0,1833.0,'classical performance'
Alice Coltrane,50.0,129723.0,'afrofuturism'
Sinfóníuhljómsveit Íslands,30.0,4953.0,'nordic orchestra'
Kate Lindsey,11.0,958.0,
Faders,34.0,7869.0,'full on'
La Duraca,54.0,468.0,
DJ D‐Sol,51.0,18685.0,
Republic,31.0,686.0,
Nicholas McGegan,42.0,698.0,'classical performance'
Andrey Gugnin,7.0,210.0,'russian classical piano'
Adriana Rose-Gonzalez,0.0,20.0,
Rimma Sushanskaya,8.0,7.0,
雷安娜,35.0,6016.0,'c-pop'
Popcaan,70.0,702120.0,'dancehall'
Tiffany Wilson,1.0,301.0,
Area,30.0,27170.0,'canterbury scene'
Jasper Schweppe,10.0,102.0,
Prins Thomas,43.0,25512.0,'balearic'
Ago,20.0,373.0,'deep dubstep'
Grayston Ives,7.0,71.0,'anglican liturgy'
Giuseppe Taddei,29.0,2269.0,'classical baritone'
Eleanor Shanley,20.0,1138.0,
Edwyn Collins,50.0,38413.0,'britpop'
Kenn Colt,43.0,13100.0,'belgian edm'
BandGang Jizzle P,21.0,7208.0,'detroit trap'
Doc Zee,6.0,305.0,
Thomas Hampson,36.0,7777.0,'classical baritone'
Audien,62.0,163723.0,'edm'
Prince Fox,49.0,57534.0,'electropop'
武満徹,35.0,20591.0,'avant-garde'
DJ Premier,64.0,201129.0,'alternative hip hop'
Casiopea,48.0,79876.0,'japanese jazz'
Jingge Yan,5.0,13.0,
Sara Diamond,50.0,19248.0,'canadian contemporary r&b'
Kwesi,52.0,3656.0,
Alan Jackson,75.0,1860737.0,'contemporary country'
Gia Koka,60.0,6906.0,
Atmospherix,3.0,257.0,'deep liquid'
NEM,17.0,575.0,
Gustav Leonhardt,40.0,15523.0,'classical organ'
Tommy Lee,48.0,21036.0,'rock drums'
Nappy Roots,57.0,172642.0,'dirty south rap'
Genius X‐9,0.0,644.0,
Bruno Weil,38.0,335.0,'orchestral performance'
Scuba,37.0,36514.0,'classic dubstep'
Eclipse 427,3.0,5.0,
Ty Brasel,48.0,50505.0,'christian hip hop'
Richard Elliot,49.0,51128.0,'smooth jazz'
Brad Breeck,39.0,5717.0,'otacore'
Christine D’Clario,66.0,953691.0,'latin christian'
Da Captain Trips,7.0,1325.0,'instrumental stoner rock'
Punk Fanatic,20.0,439.0,
Angèle Dubeau,53.0,19635.0,'compositional ambient'
Yellow Magic Orchestra,50.0,212330.0,'classic j-rock'
Simona Molinari,37.0,28559.0,'italian adult pop'
Ross Daly,22.0,6339.0,'arab folk'
Madrane,47.0,4551.0,'pop urbaine'
Osibisa,36.0,27533.0,'afrobeat'
Nicholas Lens,26.0,2864.0,'belgian contemporary classical'
Don Dolla,25.0,491.0,
Tony Lenta,42.0,130534.0,'latin hip hop'
Mauro Pawlowski,29.0,2124.0,'belgian indie'
Nigel Short,44.0,900.0,'choral'
Social Kid,35.0,4820.0,'dark clubbing'
Eliminate,49.0,98751.0,'dubstep'
Deborah Cox,53.0,625996.0,'canadian pop'
AJ Salvatore,43.0,5079.0,
The Dead Milkmen,48.0,106870.0,'alternative rock'
Jamie Foxx,72.0,927790.0,'contemporary r&b'
Anesthesia of Beer,1.0,235.0,'brazilian thrash metal'
Laura Hall,11.0,173.0,'nursery'
Caribou,62.0,584205.0,'alternative dance'
Ivry Gitlis,20.0,4075.0,'violin'
Kristin Amparo,47.0,4380.0,
Lucenzo,71.0,114651.0,'francoton'
Nu51,39.0,3210.0,'german hip hop'
Birgitta Wollenweber,0.0,6.0,
The Skatalites,52.0,192730.0,'dub'
Ursula Poznanski,49.0,3554.0,
Powerdove,4.0,500.0,
Taste Tester,5.0,124.0,
Lil Xan,66.0,2213488.0,'emo rap'
Hardy Hard,23.0,1625.0,'bubble trance'
"Earth, Wind & Fire",77.0,3340639.0,'disco'
Islandman,49.0,38349.0,'ethnotronica'
Truman Capote,0.0,81.0,
2 Chainz,83.0,6965380.0,'atl hip hop'
Frodus,13.0,3050.0,'post-hardcore'
Amil,50.0,26039.0,'hip pop'
Big Grams,37.0,64861.0,'escape room'
KennyHoopla,60.0,135593.0,'modern rock'
DevilDriver,53.0,418062.0,'alternative metal'
Jatin-Lalit,66.0,141308.0,'afghan pop'
Jon Batiste,60.0,183437.0,'new orleans jazz'
May Wave$,52.0,224909.0,'russian drill'
Violet Days,43.0,23334.0,'indie poptimism'
Impetigo,31.0,14032.0,'american grindcore'
Sandrine Piau,41.0,9368.0,'choral'
Ajoy Chakrabarty,29.0,28320.0,'hindustani classical'
Nile,44.0,186334.0,'brutal death metal'
Orbital,53.0,289755.0,'big beat'
Anna Tsybuleva,8.0,201.0,'ukrainian classical piano'
Colosseum II,16.0,6099.0,'jazz fusion'
Anna Depenbusch,32.0,18359.0,'german pop'
Luca Lione,0.0,26.0,
JØRD,62.0,149032.0,'brazilian edm'
Rolf Kühn,31.0,1337.0,'german jazz'
Ruffiction,48.0,41651.0,'deep german hip hop'
Zombi,24.0,12915.0,'horror synth'
Guap Tarantino,33.0,12017.0,'atl trap'
Manny Cruz,50.0,15314.0,'dominican pop'
TYLERxCORDY,39.0,10066.0,'nyc pop'
Cold War Kids,65.0,766912.0,'alternative rock'
Impish,19.0,1054.0,'deep dnb'
Macabre,32.0,21659.0,'brutal death metal'
Capolow,51.0,30455.0,'cali rap'
Zuna,67.0,939459.0,'albanian hip hop'
Jack Gilinsky,33.0,39338.0,
Fedo,17.0,621.0,
Oly,45.0,2215.0,
Jello Biafra,35.0,45838.0,'hardcore punk'
Chuck Prophet,46.0,24145.0,'alternative country'
Tim Atlas,56.0,48137.0,'indie pop'
Sousa,45.0,9709.0,
Wadada Leo Smith,23.0,9682.0,'avant-garde jazz'
Laura Voutilainen,42.0,37368.0,'classic finnish pop'
The Very Big Experimental Toubifri Orchestra,11.0,311.0,'experimental big band'
Thr0bak,0.0,5.0,
Silverberg,49.0,3556.0,
Oscar Peterson,61.0,207015.0,'adult standards'
Alice Vicious,11.0,2010.0,
teeway,49.0,26831.0,'uk alternative hip hop'
Black Coffee,64.0,796665.0,'afro house'
Dhani Harrison,41.0,16008.0,'beatlesque'
Kendrick Lamar,91.0,19467609.0,'conscious hip hop'
Martin Solveig,69.0,1195753.0,'dance pop'
DJ BoneHeart,1.0,0.0,
Alexander Shirinsky,0.0,14.0,
Aloe Blacc,71.0,671496.0,'pop soul'
Fagin,40.0,6122.0,
Patrick Bismuth,7.0,107.0,
HON,46.0,3608.0,'swedish pop'
Anthony Newley,35.0,7176.0,'classic uk pop'
Raj Ramayya,32.0,1345.0,
Ailbhe McDonagh,7.0,58.0,
Trevor Daniel,73.0,684321.0,'alternative r&b'
Adera,54.0,339050.0,'indonesian pop'
LIA,37.0,3169.0,
Andy Baker Orchestra,0.0,4.0,
Cantus Cölln,26.0,2289.0,'choral'
Jaydel,0.0,94.0,
Micah Martin,56.0,7886.0,
Canonblade,28.0,6323.0,
Peia Luzzi,50.0,46947.0,'high vibe'
Laptop,8.0,297.0,
Akua Naru,40.0,83631.0,'jazz rap'
Reddy,50.0,37744.0,'k-rap'
Nina de Juan,46.0,675.0,
Pravin Godkhindi,26.0,2568.0,
Christoph Graupner,28.0,1044.0,'baroque'
Clubroot,32.0,18344.0,'classic dubstep'
Endymion,50.0,34614.0,'gabba'
Awen,21.0,1042.0,
Ninesh Babu,18.0,232.0,
Chris Schweizer,42.0,19312.0,'deep uplifting trance'
Royal Liverpool Philharmonic Orchestra,56.0,12051.0,'british orchestra'
Warren G,69.0,1788957.0,'g funk'
Atilano López Patricio,1.0,26.0,
Murda,68.0,963012.0,'basshall'
Hans Deinzer,3.0,42.0,
טונה,59.0,188882.0,'israeli hip hop'
Mischa Maisky,53.0,41591.0,'classical'
Michael Chance,37.0,2280.0,'classical countertenor'
CMC$,48.0,38865.0,'vapor twitch'
Dense,28.0,2811.0,'ambient psychill'
You Blew It!,31.0,27884.0,'alternative emo'
Rikard Wolff,30.0,6564.0,'classic swedish pop'
Jun Märkl,48.0,348.0,
Micah James,18.0,125.0,
Peggy Gou,59.0,426209.0,'electra'
Sébastien d’Hérin,16.0,56.0,
Liquid G.,0.0,88.0,
坂田明,7.0,1021.0,
Jessy Lanza,39.0,55305.0,'art pop'
пасош,49.0,146050.0,'russian alt pop'
Fiji,57.0,118346.0,'cook islands pop'
Diane Schuur,41.0,25727.0,'adult standards'
The Dave Brubeck Trio,28.0,3010.0,'jazz trio'
Andrew Wan,46.0,185.0,'violin'
MFSB,45.0,61831.0,'classic soul'
Tylynn,27.0,424.0,
Roke Mr. Chanty,46.0,1747.0,'trap chileno'
Metro Boomin,83.0,2856664.0,'hip hop'
UB40,71.0,1926271.0,'reggae'
Gabrielle Aplin,65.0,638944.0,'acoustic pop'
Nathan Cavaleri,24.0,4837.0,
Ørjan Nilsen,51.0,140322.0,'edm'
Maurice Hasson,13.0,43.0,
Joseph Trapanese,64.0,11988.0,'soundtrack'
Julie London,63.0,358472.0,'adult standards'
Washed Out,61.0,452214.0,'alternative dance'
Dylan Locke,42.0,10638.0,
Triin Ruubel,5.0,48.0,
Violet Cold,36.0,27167.0,'atmospheric black metal'
Vjuan Allure,34.0,2158.0,'vogue'
Elisaveta Blumina,40.0,367.0,'russian classical piano'
ALEX,52.0,31511.0,'cyberpunk'
otomoni,0.0,27.0,
Veerle Peeters,10.0,37.0,'belgian classical piano'
Bonnie Dymond,10.0,113.0,
Brooks,62.0,306295.0,'edm'
Bossman,37.0,3157.0,'birmingham grime'
Deacon D.A.S.,18.0,280.0,
Miguelito,34.0,52420.0,'latin'
Reese Witherspoon,64.0,7386.0,'hollywood'
Ayanis,36.0,8577.0,'pop r&b'
Norma Jean,48.0,153748.0,'american metalcore'
Amie Waters,25.0,732.0,
Boltex,25.0,1210.0,
Marleen Asberg,1.0,5.0,
Wason Brazobán,45.0,50281.0,'dominican pop'
New Years Day,50.0,242075.0,'candy pop'
Kem,56.0,700710.0,'contemporary r&b'
Anthony Russo,49.0,64682.0,'chill pop'
JQ the #1 Contender,31.0,10342.0,'perreo'
Ryan Amon,35.0,2349.0,'epicore'
Chi City,21.0,765.0,
Rex Woods,2.0,11.0,
Rua,48.0,12934.0,'deep german hip hop'
Quartetto Werther,4.0,38.0,
Jesus Jones,43.0,39527.0,'britpop'
renforshort,58.0,63460.0,'alt z'
Arlo Parks,66.0,412090.0,'indie soul'
Jean-Michel Veillon,13.0,542.0,
Geometrae,32.0,1344.0,
Kero Kero Bonito,63.0,393500.0,'art pop'
Felix Snow,46.0,16983.0,
Reuno Wangermez,8.0,0.0,
Alexa Harley,49.0,1963.0,
Zamilska,39.0,24554.0,'dark clubbing'
Elmer Bernstein,51.0,22161.0,'classic soundtrack'
Grim Sickers,30.0,5505.0,'birmingham grime'
Barney McAll,21.0,1623.0,'australian jazz'
Moses Sumney,60.0,302834.0,'alternative r&b'
Amir,64.0,606932.0,'eurovision'
DJ Whoo Kid,43.0,47249.0,'nyc rap'
Gary Levinson,3.0,17.0,
Omnia,51.0,43553.0,'pop dance'
David Jay,47.0,3895.0,'basshall'
KittiB,30.0,14300.0,'k-rap'
Reach,22.0,4579.0,'gaming edm'
Jon Pertwee,4.0,58.0,
Eric Turner,54.0,8504.0,
Lucas Lucco,68.0,2858201.0,'funk carioca'
Times New Viking,17.0,8536.0,'columbus ohio indie'
TheUnder,43.0,6267.0,'traprun'
Sophia Bel,50.0,5778.0,'quebec indie'
Natalie Hemby,55.0,12535.0,'country pop'
Savoir Adore,40.0,33609.0,'brooklyn indie'
Nic Hanson,50.0,3424.0,
Damon Albarn,56.0,327906.0,'britpop'
Elīna Garanča,45.0,24801.0,'classical mezzo-soprano'
Kristin Chenoweth,62.0,144728.0,'broadway'
Gatekeeper,10.0,3453.0,'nwothm'
Dutch Melrose,46.0,7883.0,'trap soul'
Benny Sings,67.0,124955.0,'dutch pop'
Woody van Eyden,32.0,3339.0,'bubble trance'
Marthe Vassallo,4.0,118.0,
Gustav Holst,56.0,141833.0,'british modern classical'
梅林茂,47.0,34966.0,'japanese soundtrack'
Matilda Colliard,11.0,105.0,
Somna,47.0,7943.0,'progressive house'
Gary Wright,10.0,153.0,
Frank Ferko,10.0,80.0,'american contemporary classical'
Medina,58.0,228564.0,'danish pop'
Jesse McCartney,65.0,872135.0,'dance pop'
Francky Vincent,48.0,31441.0,'chanson paillarde'
Kyle McEvoy,55.0,7019.0,'neo-classical'
Jean-Louis Costes,3.0,249.0,
Mandidextrous,36.0,8880.0,'raggatek'
NUZB,44.0,11212.0,'brazilian house'
Хартыга,0.0,1.0,
MIDIval PunditZ,41.0,136049.0,'hindi indie'
Yuridia,71.0,2597902.0,'latin'
EFM-7,10.0,233.0,
